task_id,scenario_id,room_type,provider,product,model_display_name,view_id,output_path,prompt_sha256,exact_prompt,status,attempts,operator,generated_at,generator_cli_version,output_sha256
RP-010.gpt-image-2.C-inventory,RP-010,Bedroom,OpenAI,Codex built-in image generation,GPT Image 2,C-inventory,images/openai/gpt-image-2/RP-010-C-inventory.png,d2e9e0efcee33184304ad36b667a836e75eea380bd9827c96791f819497bac1d,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a compact child's bedroom in a UK family flat. This is view C-inventory: facing the desk wall; medium fixtures view. Visible evidence required in this view: desk, chair, sockets, radiator, window blind. Intended visible defects: none. Negative controls: no cracked socket. The room is noticeably cluttered but inspectable with toys and books under flash-like phone illumination at dusk. Across views preserve: same single bed, white wardrobe, blue rug and small window. Avoid: people, faces, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex GPT Image 2 built-in imagegen,2026-07-30T00:13:45.373872+00:00,Codex built-in imagegen / GPT Image 2,5e3bd569f27711b39aa46561813d95e6dc324e210e38304c51d2c14cc0003a5f
RP-010.gpt-image-2.D-condition,RP-010,Bedroom,OpenAI,Codex built-in image generation,GPT Image 2,D-condition,images/openai/gpt-image-2/RP-010-D-condition.png,3c53ef910897b8f82390609a0e3f2daefb8c260469522f230a551c66eeb642e8,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a compact child's bedroom in a UK family flat. This is view D-condition: low view beside the bed; condition detail. Visible evidence required in this view: bed frame, carpet, skirting board, blue rug. Intended visible defects: none. Negative controls: rug pattern is not a stain. The room is noticeably cluttered but inspectable with toys and books under flash-like phone illumination at dusk. Across views preserve: same single bed, white wardrobe, blue rug and small window. Avoid: people, faces, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-29T06:44:37.489359+00:00,Codex imagegen / GPT Image 2,7030de80e64e90030ba53df66e13c1781399d8aed9e6fbd6673f1c89108b3a04
RP-011.antigravity-builtin.A-wide,RP-011,Living room,Google,Antigravity CLI generate_image,Antigravity built-in image generator,A-wide,images/antigravity/builtin/RP-011-A-wide.jpg,545b413a9388bcea9cb4dbbaeadd378c3417f828fa6e826c89fdc8ae85108d1b,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a living room in a furnished 1980s UK flat with neutral decor. This is view A-wide: at the hall doorway; wide establishing view. Visible evidence required in this view: grey sofa, armchair, coffee table, television unit, beige carpet. Intended visible defects: none. Negative controls: no carpet stains. The room is ordinarily occupied with cushions and a few objects under mixed window backlight and floor lamp. Across views preserve: same grey sofa, timber television unit, beige carpet and balcony door. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T11:08:21.786610+00:00,Antigravity CLI 1.1.8,47c46e36b19888d77a856e20cf24bc724e75fd9f903414473bdd5b63a30a9333
RP-011.antigravity-builtin.B-reverse,RP-011,Living room,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-011-B-reverse.jpg,c152affe38dec15fb32cfc53698693abecce735f716f0b329150789adf2d6dc7,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a living room in a furnished 1980s UK flat with neutral decor. This is view B-reverse: balcony door looking back; wide establishing view. Visible evidence required in this view: door, bookcase, radiator, floor lamp, ceiling shade. Intended visible defects: none. Negative controls: lamp shadow is not damp. The room is ordinarily occupied with cushions and a few objects under mixed window backlight and floor lamp. Across views preserve: same grey sofa, timber television unit, beige carpet and balcony door. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T11:08:43.809123+00:00,Antigravity CLI 1.1.8,e0ecd8f51c6d9a8f794170002908aa167adc8136807cc7d86531fff47b3dd82c
RP-011.antigravity-builtin.C-inventory,RP-011,Living room,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-011-C-inventory.jpg,25ab9be84a87f5bf6b312843739966a3eebbfd3d641a4125d9e6fb3507f5ff23,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a living room in a furnished 1980s UK flat with neutral decor. This is view C-inventory: beside the sofa facing outside; medium fixtures view. Visible evidence required in this view: balcony door, vertical blinds, radiator, thermostat, sockets. Intended visible defects: none. Negative controls: glass reflection is not a stain. The room is ordinarily occupied with cushions and a few objects under mixed window backlight and floor lamp. Across views preserve: same grey sofa, timber television unit, beige carpet and balcony door. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",retry_pending,1,Project owner protocol audit,,,
RP-011.antigravity-builtin.D-condition,RP-011,Living room,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-011-D-condition.jpg,7f5c4e569d77f4467b4b0ca687d86782a6c5f6f1b4a5cfc59488cfadf7b417d6,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a living room in a furnished 1980s UK flat with neutral decor. This is view D-condition: close view of sofa arm with seat visible; condition detail. Visible evidence required in this view: sofa arm, seat cushion, fabric seam, carpet. Intended visible defects: small frayed patch on the outer sofa arm. Negative controls: fabric nap is not staining. The room is ordinarily occupied with cushions and a few objects under mixed window backlight and floor lamp. Across views preserve: same grey sofa, timber television unit, beige carpet and balcony door. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T11:09:21.600534+00:00,Antigravity CLI 1.1.8,837cba43aaffa06ccd7f4d49d090ae335e976151abf75a0ec11c270a7e7194c7
RP-011.gpt-image-2.A-wide,RP-011,Living room,OpenAI,Codex built-in image generation,GPT Image 2,A-wide,images/openai/gpt-image-2/RP-011-A-wide.png,545b413a9388bcea9cb4dbbaeadd378c3417f828fa6e826c89fdc8ae85108d1b,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a living room in a furnished 1980s UK flat with neutral decor. This is view A-wide: at the hall doorway; wide establishing view. Visible evidence required in this view: grey sofa, armchair, coffee table, television unit, beige carpet. Intended visible defects: none. Negative controls: no carpet stains. The room is ordinarily occupied with cushions and a few objects under mixed window backlight and floor lamp. Across views preserve: same grey sofa, timber television unit, beige carpet and balcony door. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T10:14:25.582910+00:00,Codex built-in imagegen / GPT Image 2,a337a4a594ebd866d061bb381a49659b433af4e1b3b890782a77230b379de8d5
RP-011.gpt-image-2.B-reverse,RP-011,Living room,OpenAI,Codex built-in image generation,GPT Image 2,B-reverse,images/openai/gpt-image-2/RP-011-B-reverse.png,c152affe38dec15fb32cfc53698693abecce735f716f0b329150789adf2d6dc7,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a living room in a furnished 1980s UK flat with neutral decor. This is view B-reverse: balcony door looking back; wide establishing view. Visible evidence required in this view: door, bookcase, radiator, floor lamp, ceiling shade. Intended visible defects: none. Negative controls: lamp shadow is not damp. The room is ordinarily occupied with cushions and a few objects under mixed window backlight and floor lamp. Across views preserve: same grey sofa, timber television unit, beige carpet and balcony door. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T10:15:58.946578+00:00,Codex built-in imagegen / GPT Image 2,2407fbcb7532302139c8c8eaa9a9359b36ce2ebc89e5ecafa94b9ba43f8c54b9
RP-011.gpt-image-2.C-inventory,RP-011,Living room,OpenAI,Codex built-in image generation,GPT Image 2,C-inventory,images/openai/gpt-image-2/RP-011-C-inventory.png,25ab9be84a87f5bf6b312843739966a3eebbfd3d641a4125d9e6fb3507f5ff23,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a living room in a furnished 1980s UK flat with neutral decor. This is view C-inventory: beside the sofa facing outside; medium fixtures view. Visible evidence required in this view: balcony door, vertical blinds, radiator, thermostat, sockets. Intended visible defects: none. Negative controls: glass reflection is not a stain. The room is ordinarily occupied with cushions and a few objects under mixed window backlight and floor lamp. Across views preserve: same grey sofa, timber television unit, beige carpet and balcony door. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex GPT Image 2 built-in imagegen,2026-07-30T00:15:01.809200+00:00,Codex built-in imagegen / GPT Image 2,ca7f2511d30efe7e23260afdae5d16bbf21060642a25913cd7163de238038189
RP-011.gpt-image-2.D-condition,RP-011,Living room,OpenAI,Codex built-in image generation,GPT Image 2,D-condition,images/openai/gpt-image-2/RP-011-D-condition.png,7f5c4e569d77f4467b4b0ca687d86782a6c5f6f1b4a5cfc59488cfadf7b417d6,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a living room in a furnished 1980s UK flat with neutral decor. This is view D-condition: close view of sofa arm with seat visible; condition detail. Visible evidence required in this view: sofa arm, seat cushion, fabric seam, carpet. Intended visible defects: small frayed patch on the outer sofa arm. Negative controls: fabric nap is not staining. The room is ordinarily occupied with cushions and a few objects under mixed window backlight and floor lamp. Across views preserve: same grey sofa, timber television unit, beige carpet and balcony door. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T10:18:18.693567+00:00,Codex built-in imagegen / GPT Image 2,2b94ae7cd22697583611eb0c4ee4b8b2e3418bd7660bbeb039886c0e0ec6ace4
